material_code,company_code,country,region,manager_code,month,vol_tm6,vol_tm5,vol_tm4,vol_tm3,vol_tm2,vol_tm1,last_year_avg,last_year_min,last_year_max,target
197.82518474523442,104.02748701910105,96.20887051474658,80.7702546774437,81.86264704043772,6,60.0,0.0,0.0,0.0,40.0,20.0,56.25,0.0,120.0,39.0
197.82518474523442,104.02748701910105,96.20887051474658,102.8490763992771,81.86264704043772,6,219.0,0.0,0.0,475.0,0.0,436.0,228.41666666666666,0.0,475.0,316.0
197.82518474523442,104.02748701910105,96.20887051474658,110.49012392302895,81.86264704043772,6,326.0,0.0,155.0,39.0,114.0,459.0,220.83333333333334,0.0,582.0,380.0
197.82518474523442,104.02748701910105,96.20887051474658,35.322823806665824,81.86264704043772,6,0.0,0.0,0.0,60.0,60.0,60.0,55.75,0.0,178.0,40.0
197.82518474523442,104.02748701910105,96.20887051474658,39.80827860141809,81.86264704043772,6,259.0,0.0,0.0,0.0,97.0,180.0,111.16666666666667,0.0,279.0,155.0
197.82518474523442,104.02748701910105,96.20887051474658,140.91244823921727,81.86264704043772,6,80.0,0.0,0.0,0.0,0.0,40.0,31.333333333333332,0.0,98.0,78.0
197.82518474523442,61.55270729115367,56.44762286371317,56.44762286371317,214.94340129638908,6,120.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,150.0,0.0
197.82518474523442,61.55270729115367,68.97219978746016,68.97219978746016,214.94340129638908,6,0.0,0.0,0.0,0.0,20.0,20.0,11.666666666666666,0.0,20.0,19.0
197.82518474523442,61.55270729115367,91.55623962550828,91.55623962550828,214.94340129638908,6,377.0,240.0,180.0,260.0,100.0,240.0,206.41666666666666,100.0,377.0,159.0
197.82518474523442,61.55270729115367,59.100384206654134,59.100384206654134,59.100384206654134,6,99.0,0.0,60.0,20.0,40.0,0.0,44.916666666666664,0.0,100.0,0.0
197.82518474523442,61.55270729115367,33.373571320132726,33.373571320132726,214.94340129638908,6,20.0,0.0,0.0,0.0,40.0,20.0,15.0,0.0,40.0,60.0
197.82518474523442,61.55270729115367,49.06806707567573,49.06806707567573,214.94340129638908,6,40.0,20.0,20.0,40.0,20.0,20.0,35.0,0.0,80.0,40.0
197.82518474523442,61.55270729115367,16.90013499152713,16.90013499152713,214.94340129638908,6,0.0,0.0,20.0,0.0,0.0,0.0,16.583333333333332,0.0,120.0,0.0
197.82518474523442,61.55270729115367,37.77130129707539,37.77130129707539,214.94340129638908,6,80.0,0.0,30.0,60.0,60.0,20.0,46.833333333333336,0.0,80.0,100.0
197.82518474523442,61.55270729115367,762.8260958176234,762.8260958176234,176.25423036050026,6,440.0,60.0,240.0,120.0,0.0,0.0,169.91666666666666,0.0,440.0,157.0
197.82518474523442,61.55270729115367,59.53219978746015,59.53219978746015,214.94340129638908,6,79.0,60.0,120.0,80.0,100.0,100.0,106.58333333333333,60.0,160.0,100.0
197.82518474523442,3969.946538052808,762.8260958176234,762.8260958176234,214.94340129638908,6,1000.0,0.0,0.0,1000.0,0.0,0.0,2250.0,0.0,5000.0,0.0
197.82518474523442,147.11635120774335,49.06806707567573,49.06806707567573,147.11635120774335,6,159.0,0.0,80.0,20.0,120.0,0.0,63.0,0.0,178.0,41.0
197.82518474523442,41.19260326187193,27.44067553206767,27.44067553206767,214.94340129638908,6,0.0,20.0,20.0,20.0,10.0,30.0,23.25,0.0,139.0,89.0
197.82518474523442,41.19260326187193,91.55623962550828,91.55623962550828,214.94340129638908,6,100.0,100.0,180.0,140.0,180.0,240.0,101.66666666666667,0.0,240.0,140.0
197.82518474523442,41.19260326187193,49.06806707567573,49.06806707567573,214.94340129638908,6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,60.0,0.0
197.82518474523442,41.19260326187193,762.8260958176234,762.8260958176234,214.94340129638908,6,0.0,40.0,0.0,120.0,80.0,0.0,56.583333333333336,0.0,200.0,40.0
197.82518474523442,41.19260326187193,36.143378234770374,36.143378234770374,214.94340129638908,6,0.0,60.0,80.0,60.0,20.0,98.0,59.75,0.0,139.0,159.0
197.82518474523442,259.81219978746014,56.44762286371317,56.44762286371317,214.94340129638908,6,0.0,140.0,180.0,180.0,160.0,100.0,132.16666666666666,0.0,180.0,119.0
197.82518474523442,259.81219978746014,91.55623962550828,91.55623962550828,214.94340129638908,6,100.0,80.0,460.0,600.0,500.0,477.0,411.3333333333333,80.0,600.0,417.0
25.63884574511567,72.61454379839077,96.20887051474658,75.60990116476879,13.33219978746015,6,0.0,0.0,0.0,13.0,13.0,0.0,2.1666666666666665,0.0,13.0,0.0
19.38738265229785,72.61454379839077,199.3696233628221,66.66171225597951,27.076540329306855,6,38.0,19.0,19.0,16.0,16.0,16.0,23.5,14.0,38.0,38.0
19.38738265229785,72.61454379839077,199.3696233628221,80.13123848336241,27.076540329306855,6,2.0,4.0,9.0,7.0,0.0,0.0,4.333333333333333,0.0,14.0,0.0
19.38738265229785,72.61454379839077,233.36749387453915,233.36749387453915,32.7734403182248,6,0.0,0.0,0.0,0.0,0.0,1580.0,131.66666666666666,0.0,1580.0,0.0
19.38738265229785,72.61454379839077,49.06806707567573,49.06806707567573,32.7734403182248,6,0.0,60.0,20.0,0.0,40.0,100.0,25.083333333333332,0.0,100.0,40.0
19.38738265229785,72.61454379839077,96.20887051474658,146.20365282220985,38.636247514230696,6,0.0,40.0,40.0,20.0,20.0,40.0,41.666666666666664,0.0,80.0,40.0
19.38738265229785,72.61454379839077,96.20887051474658,169.17294139914148,54.44349940760434,6,31.0,0.0,0.0,0.0,20.0,2.0,11.666666666666666,0.0,31.0,32.0
19.38738265229785,72.61454379839077,96.20887051474658,80.7702546774437,27.076540329306855,6,0.0,20.0,0.0,0.0,0.0,20.0,9.25,0.0,31.0,20.0
19.38738265229785,72.61454379839077,96.20887051474658,60.76921048636469,41.20913218749177,6,20.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,20.0,0.0
19.38738265229785,72.61454379839077,96.20887051474658,83.14693099783796,38.636247514230696,6,0.0,0.0,40.0,40.0,20.0,21.0,30.083333333333332,0.0,80.0,182.0
19.38738265229785,72.61454379839077,96.20887051474658,115.05756016342781,54.44349940760434,6,0.0,9.0,13.0,12.0,0.0,0.0,5.0,0.0,13.0,18.0
19.38738265229785,72.61454379839077,96.20887051474658,46.35586790447737,38.636247514230696,6,0.0,0.0,0.0,9.0,0.0,0.0,5.166666666666667,0.0,11.0,9.0
19.38738265229785,72.61454379839077,96.20887051474658,27.357892518070276,54.44349940760434,6,25.0,10.0,0.0,15.0,11.0,9.0,20.5,0.0,50.0,21.0
19.38738265229785,72.61454379839077,151.6757958293651,151.6757958293651,32.7734403182248,6,25.0,23.0,0.0,3.0,28.0,33.0,13.666666666666666,0.0,33.0,65.0
19.38738265229785,72.61454379839077,151.6757958293651,151.6757958293651,54.44349940760434,6,72.0,46.0,39.0,73.0,44.0,62.0,57.083333333333336,31.0,85.0,155.0
19.38738265229785,50.19743228882442,96.20887051474658,94.38715765430084,38.636247514230696,6,21.0,0.0,20.0,40.0,40.0,30.0,35.25,0.0,61.0,30.0
19.38738265229785,48.60691773543155,96.20887051474658,169.17294139914148,54.44349940760434,6,20.0,20.0,20.0,20.0,20.0,15.0,20.666666666666668,0.0,31.0,21.0
19.38738265229785,48.60691773543155,96.20887051474658,84.90292098687424,54.44349940760434,6,20.0,20.0,20.0,0.0,40.0,0.0,21.666666666666668,0.0,40.0,21.0
19.38738265229785,26.792691898961827,96.20887051474658,169.17294139914148,38.636247514230696,6,20.0,0.0,20.0,10.0,0.0,0.0,17.416666666666668,0.0,40.0,6.0
19.38738265229785,43.02968961852761,96.20887051474658,54.59516384731973,54.44349940760434,6,11.0,0.0,20.0,50.0,0.0,20.0,17.583333333333332,0.0,50.0,21.0
19.38738265229785,43.02968961852761,96.20887051474658,159.29171696108116,54.44349940760434,6,20.0,10.0,20.0,40.0,11.0,20.0,23.333333333333332,0.0,59.0,21.0
19.38738265229785,37.278513369905504,96.20887051474658,38.48601907443633,54.44349940760434,6,25.0,0.0,8.0,20.0,20.0,20.0,17.75,0.0,25.0,42.0
19.38738265229785,27.51642846298987,96.20887051474658,46.35586790447737,38.636247514230696,6,0.0,0.0,0.0,0.0,20.0,20.0,11.666666666666666,0.0,20.0,21.0
19.38738265229785,45.11635120774334,96.20887051474658,63.5398110697393,38.636247514230696,6,21.0,20.0,0.0,0.0,0.0,21.0,28.416666666666668,0.0,60.0,10.0
63.55724478952048,43.22335609159594,96.20887051474658,51.69836097380292,82.56247506540366,6,240.0,320.0,240.0,160.0,360.0,280.0,233.33333333333334,160.0,360.0,440.0
63.55724478952048,43.22335609159594,96.20887051474658,94.38715765430084,82.56247506540366,6,40.0,20.0,20.0,20.0,20.0,20.0,29.916666666666668,19.0,80.0,10.0
63.55724478952048,18.17730728357721,49.06806707567573,49.06806707567573,39.73805780732648,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.55724478952048,1145.1433782347704,199.3696233628221,522.4388822904295,187.12419394127585,6,100.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,100.0,0.0
16.19939487061467,72.61454379839077,110.28183792366207,63.6388774425817,27.076540329306855,6,21.0,40.0,17.0,21.0,24.0,49.0,34.666666666666664,11.0,101.0,60.0
16.19939487061467,72.61454379839077,110.28183792366207,66.97678074913019,27.076540329306855,6,0.0,40.0,40.0,40.0,0.0,0.0,26.666666666666668,0.0,40.0,62.0
16.19939487061467,72.61454379839077,48.6388774425817,48.6388774425817,27.076540329306855,6,10.0,0.0,0.0,19.0,0.0,0.0,15.416666666666666,0.0,79.0,23.0
16.19939487061467,72.61454379839077,96.20887051474658,20.41219978746015,38.636247514230696,6,4.0,11.0,9.0,5.0,4.0,10.0,9.5,0.0,34.0,7.0
16.19939487061467,72.61454379839077,96.20887051474658,41.42076034417743,38.636247514230696,6,20.0,20.0,20.0,0.0,40.0,20.0,21.083333333333332,0.0,40.0,0.0
16.19939487061467,72.61454379839077,96.20887051474658,80.7702546774437,38.636247514230696,6,33.0,41.0,3.0,35.0,24.0,31.0,34.666666666666664,3.0,77.0,38.0
16.19939487061467,72.61454379839077,96.20887051474658,60.76921048636469,41.20913218749177,6,0.0,5.0,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,8.0,0.0
16.19939487061467,72.61454379839077,96.20887051474658,35.322823806665824,54.44349940760434,6,0.0,0.0,5.0,10.0,11.0,0.0,6.333333333333333,0.0,20.0,21.0
16.19939487061467,72.61454379839077,151.6757958293651,151.6757958293651,54.44349940760434,6,0.0,11.0,0.0,0.0,0.0,20.0,13.833333333333334,0.0,50.0,0.0
16.19939487061467,24.28368843748367,96.20887051474658,36.35771392343888,54.44349940760434,6,5.0,0.0,7.0,7.0,0.0,8.0,5.75,0.0,10.0,4.0
16.19939487061467,43.02968961852761,96.20887051474658,159.29171696108116,54.44349940760434,6,40.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,40.0,0.0
16.19939487061467,27.51642846298987,96.20887051474658,46.35586790447737,38.636247514230696,6,40.0,0.0,20.0,60.0,40.0,0.0,20.0,0.0,60.0,63.0
16.19939487061467,26.94653805280798,49.06806707567573,49.06806707567573,224.99182346690003,6,0.0,0.0,0.0,0.0,101.0,183.0,43.75,0.0,183.0,100.0
9.792691898961824,72.61454379839077,96.20887051474658,41.42076034417743,81.86264704043772,6,3.0,0.0,6.0,6.0,0.0,0.0,2.5,0.0,6.0,0.0
208.9722130276476,72.61454379839077,233.36749387453915,233.36749387453915,201.61535287866474,6,173.0,0.0,0.0,471.0,397.0,0.0,204.5,0.0,520.0,619.0
208.9722130276476,72.61454379839077,233.36749387453915,233.36749387453915,340.27802747418815,6,0.0,174.0,0.0,50.0,224.0,248.0,219.08333333333334,0.0,545.0,397.0
208.9722130276476,72.61454379839077,233.36749387453915,233.36749387453915,223.90188068519728,6,447.0,320.0,100.0,571.0,620.0,645.0,417.5833333333333,100.0,769.0,719.0
208.9722130276476,72.61454379839077,233.36749387453915,233.36749387453915,201.6741764080765,6,198.0,0.0,0.0,322.0,0.0,0.0,140.41666666666666,0.0,348.0,248.0
208.9722130276476,72.61454379839077,96.20887051474658,40.096479258500025,96.40127202691815,6,66.0,0.0,0.0,35.0,63.0,0.0,18.666666666666668,0.0,66.0,0.0
131.79188515879514,72.61454379839077,233.36749387453915,233.36749387453915,201.61535287866474,6,74.0,297.0,0.0,595.0,347.0,298.0,272.75,0.0,595.0,396.0
131.79188515879514,72.61454379839077,233.36749387453915,233.36749387453915,340.27802747418815,6,720.0,0.0,496.0,100.0,297.0,571.0,264.5833333333333,0.0,720.0,371.0
131.79188515879514,72.61454379839077,233.36749387453915,233.36749387453915,223.90188068519728,6,99.0,0.0,446.0,223.0,694.0,149.0,235.41666666666666,0.0,694.0,148.0
131.79188515879514,72.61454379839077,233.36749387453915,233.36749387453915,201.6741764080765,6,74.0,173.0,273.0,448.0,371.0,644.0,214.83333333333334,0.0,644.0,74.0
131.79188515879514,21.331153437423364,96.20887051474658,20.332199787460148,96.40127202691815,6,0.0,0.0,0.0,104.0,103.0,84.0,38.25,0.0,104.0,42.0
50.40807651434644,72.61454379839077,233.36749387453915,233.36749387453915,201.61535287866474,6,99.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,124.0,124.0
70.49219978746015,72.61454379839077,96.20887051474658,169.17294139914148,38.636247514230696,6,79.0,0.0,0.0,0.0,0.0,0.0,28.25,0.0,79.0,0.0
70.49219978746015,72.61454379839077,96.20887051474658,27.357892518070276,41.20913218749177,6,30.0,0.0,28.0,40.0,0.0,13.0,49.0,0.0,120.0,0.0
17.792691898961827,72.61454379839077,49.06806707567573,49.06806707567573,39.73805780732648,6,0.0,10.0,42.0,48.0,15.0,24.0,21.75,0.0,48.0,24.0
145.60691773543155,128.4562328039247,96.20887051474658,75.60990116476879,354.17632306057385,6,21.0,0.0,21.0,42.0,0.0,42.0,41.833333333333336,0.0,84.0,0.0
145.60691773543155,91.74390403680142,96.20887051474658,76.85745892928695,96.40127202691815,6,0.0,73.0,126.0,210.0,104.0,141.0,116.5,0.0,210.0,0.0
145.60691773543155,144.14908152421435,96.20887051474658,115.05756016342781,354.17632306057385,6,404.0,336.0,456.0,556.0,603.0,507.0,463.5833333333333,336.0,603.0,416.0
145.60691773543155,59.21030601401028,96.20887051474658,63.5398110697393,62.78754846173547,6,104.0,120.0,138.0,143.0,188.0,138.0,135.25,104.0,188.0,84.0
145.60691773543155,97.85219978746014,96.20887051474658,169.17294139914148,221.06037185691324,6,147.0,104.0,42.0,62.0,0.0,0.0,87.33333333333333,0.0,147.0,0.0
145.60691773543155,36.1819755838366,96.20887051474658,169.17294139914148,66.93784767709225,6,63.0,84.0,42.0,125.0,42.0,21.0,55.916666666666664,21.0,125.0,84.0
24.573721764560176,72.61454379839077,96.20887051474658,146.20365282220985,26.853760286665317,6,0.0,0.0,0.0,62.0,63.0,0.0,20.5,0.0,81.0,0.0
24.573721764560176,72.61454379839077,96.20887051474658,23.715768822038747,65.07742523151663,6,14.0,0.0,14.0,28.0,14.0,15.0,14.916666666666666,0.0,28.0,14.0
24.573721764560176,72.61454379839077,96.20887051474658,36.35771392343888,70.20612468138509,6,17.0,8.0,22.0,17.0,15.0,22.0,13.083333333333334,6.0,22.0,23.0
24.573721764560176,72.61454379839077,96.20887051474658,36.2715305038062,65.07742523151663,6,45.0,42.0,0.0,57.0,59.0,29.0,38.25,0.0,70.0,61.0
24.573721764560176,72.61454379839077,96.20887051474658,40.096479258500025,96.40127202691815,6,0.0,62.0,0.0,0.0,0.0,0.0,17.416666666666668,0.0,126.0,0.0
24.573721764560176,72.61454379839077,96.20887051474658,13.85219978746015,65.07742523151663,6,7.0,0.0,13.0,38.0,29.0,0.0,14.083333333333334,0.0,38.0,21.0
24.573721764560176,13.40807651434644,96.20887051474658,109.07619261180278,70.20612468138509,6,36.0,21.0,63.0,73.0,63.0,117.0,33.5,0.0,117.0,143.0
24.573721764560176,91.74390403680142,96.20887051474658,109.07619261180278,70.20612468138509,6,12.0,0.0,0.0,0.0,0.0,0.0,41.916666666666664,0.0,126.0,0.0
24.573721764560176,46.33115343742337,96.20887051474658,36.35771392343888,70.20612468138509,6,0.0,21.0,21.0,62.0,0.0,21.0,27.75,0.0,62.0,0.0
24.573721764560176,53.638845745115674,96.20887051474658,36.2715305038062,65.07742523151663,6,52.0,51.0,51.0,61.0,51.0,52.0,48.5,0.0,61.0,52.0
24.573721764560176,192.33256742395957,96.20887051474658,94.38715765430084,234.84154483284553,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.20172122436891,72.61454379839077,96.20887051474658,80.7702546774437,41.64442991611996,6,20.0,23.0,0.0,51.0,40.0,1.0,33.75,0.0,100.0,2.0
41.20172122436891,186.33219978746015,96.20887051474658,159.29171696108116,142.95766373225547,6,160.0,240.0,200.0,195.0,0.0,0.0,109.16666666666667,0.0,240.0,190.0
41.20172122436891,29.47561213645926,96.20887051474658,95.52973550298869,41.64442991611996,6,88.0,0.0,60.0,0.0,0.0,0.0,24.666666666666668,0.0,88.0,0.0
41.20172122436891,139.22445931585145,96.20887051474658,73.70922013473857,142.95766373225547,6,10.0,10.0,20.0,0.0,20.0,10.0,5.833333333333333,0.0,20.0,40.0
41.20172122436891,63.39397948339803,96.20887051474658,95.52973550298869,96.40127202691815,6,40.0,60.0,39.0,40.0,60.0,40.0,51.583333333333336,39.0,60.0,40.0
13.792691898961825,72.61454379839077,96.20887051474658,63.5398110697393,62.78754846173547,6,0.0,10.0,1.0,13.0,12.0,12.0,7.583333333333333,0.0,16.0,16.0
30.792691898961827,72.61454379839077,96.20887051474658,63.5398110697393,60.79864052850923,6,183.0,0.0,35.0,10.0,118.0,17.0,39.25,0.0,183.0,25.0
13.49219978746015,72.61454379839077,96.20887051474658,41.42076034417743,81.86264704043772,6,5.0,0.0,11.0,5.0,5.0,0.0,3.4166666666666665,0.0,11.0,5.0
13.49219978746015,72.61454379839077,96.20887051474658,83.14693099783796,45.691758584044855,6,0.0,0.0,0.0,0.0,0.0,9.0,14.25,0.0,54.0,0.0
151.90698389996382,72.61454379839077,110.28183792366207,63.6388774425817,187.12419394127585,6,0.0,0.0,0.0,0.0,0.0,0.0,91.25,0.0,350.0,100.0
151.90698389996382,72.61454379839077,96.20887051474658,41.42076034417743,26.853760286665317,6,0.0,21.0,0.0,0.0,0.0,0.0,12.25,0.0,21.0,0.0
151.90698389996382,72.61454379839077,96.20887051474658,27.590773141097973,70.20612468138509,6,0.0,0.0,21.0,84.0,0.0,0.0,15.75,0.0,84.0,0.0
151.90698389996382,72.61454379839077,96.20887051474658,109.07619261180278,70.20612468138509,6,21.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,21.0,0.0
151.90698389996382,72.61454379839077,96.20887051474658,13.77219978746015,42.075637104394744,6,0.0,21.0,0.0,22.0,0.0,80.0,16.75,0.0,80.0,25.0
151.90698389996382,72.61454379839077,96.20887051474658,95.52973550298869,41.64442991611996,6,0.0,21.0,1.0,14.0,10.0,22.0,12.583333333333334,0.0,28.0,25.0
151.90698389996382,72.61454379839077,96.20887051474658,115.05756016342781,42.075637104394744,6,3.0,6.0,3.0,20.0,33.0,87.0,29.75,3.0,87.0,8.0
151.90698389996382,72.61454379839077,96.20887051474658,75.60990116476879,66.93784767709225,6,21.0,63.0,147.0,105.0,0.0,60.0,33.0,0.0,147.0,168.0
151.90698389996382,72.61454379839077,96.20887051474658,35.322823806665824,42.075637104394744,6,0.0,0.0,8.0,0.0,0.0,0.0,8.833333333333334,0.0,53.0,42.0
151.90698389996382,72.61454379839077,96.20887051474658,84.90292098687424,82.56247506540366,6,22.0,13.0,21.0,0.0,0.0,0.0,13.5,0.0,42.0,0.0
151.90698389996382,72.61454379839077,96.20887051474658,84.90292098687424,39.10239641826334,6,1.0,0.0,1.0,5.0,3.0,5.0,2.1666666666666665,0.0,5.0,6.0
151.90698389996382,70.10038420665413,96.20887051474658,44.72051009564293,41.64442991611996,6,83.0,0.0,0.0,42.0,42.0,41.0,58.0,0.0,121.0,42.0
151.90698389996382,98.77219978746014,96.20887051474658,46.35586790447737,234.84154483284553,6,63.0,84.0,168.0,252.0,126.0,210.0,155.5,63.0,291.0,519.0
151.90698389996382,127.94653805280798,96.20887051474658,169.17294139914148,97.60044524771753,6,105.0,126.0,168.0,167.0,42.0,0.0,108.25,0.0,168.0,105.0
151.90698389996382,481.2121997874601,96.20887051474658,146.20365282220985,234.84154483284553,6,1031.0,599.0,538.0,1219.0,1302.0,1408.0,1041.6666666666667,538.0,1408.0,967.0
151.90698389996382,309.6839187753109,96.20887051474658,169.17294139914148,214.94340129638908,6,601.0,394.0,600.0,477.0,435.0,145.0,559.1666666666666,145.0,911.0,847.0
151.90698389996382,309.6839187753109,96.20887051474658,36.35771392343888,234.84154483284553,6,0.0,21.0,42.0,83.0,84.0,42.0,55.583333333333336,0.0,104.0,144.0
151.90698389996382,23.09219978746015,96.20887051474658,80.7702546774437,41.64442991611996,6,17.0,45.0,15.0,56.0,21.0,34.0,42.916666666666664,15.0,98.0,49.0
151.90698389996382,21.331153437423364,96.20887051474658,169.17294139914148,234.84154483284553,6,0.0,0.0,0.0,0.0,0.0,42.0,17.5,0.0,84.0,126.0
151.90698389996382,77.71576882203875,96.20887051474658,95.52973550298869,41.64442991611996,6,84.0,62.0,42.0,126.0,84.0,126.0,85.91666666666667,42.0,126.0,146.0
151.90698389996382,443.6388457451157,96.20887051474658,169.17294139914148,234.84154483284553,6,412.0,246.0,309.0,351.0,413.0,455.0,416.0833333333333,246.0,639.0,496.0
151.90698389996382,58.40807651434644,110.28183792366207,327.792026883419,187.12419394127585,6,50.0,50.0,0.0,50.0,0.0,50.0,45.833333333333336,0.0,100.0,150.0
151.90698389996382,123.89219978746014,96.20887051474658,84.90292098687424,82.56247506540366,6,378.0,252.0,294.0,376.0,288.0,206.0,295.6666666666667,206.0,378.0,206.0
151.90698389996382,120.02346112973106,96.20887051474658,94.38715765430084,234.84154483284553,6,84.0,0.0,21.0,63.0,82.0,21.0,99.83333333333333,0.0,188.0,83.0
151.90698389996382,179.25219978746017,96.20887051474658,63.5398110697393,234.84154483284553,6,105.0,210.0,186.0,293.0,250.0,288.0,244.83333333333334,105.0,356.0,435.0
151.90698389996382,368.6388457451157,96.20887051474658,100.49680319158203,234.84154483284553,6,537.0,331.0,268.0,145.0,63.0,146.0,310.25,0.0,557.0,434.0
151.90698389996382,142.8696149758849,96.20887051474658,146.20365282220985,97.60044524771753,6,63.0,21.0,188.0,166.0,84.0,104.0,151.83333333333334,21.0,290.0,207.0
151.90698389996382,197.86961497588487,96.20887051474658,169.17294139914148,97.60044524771753,6,63.0,63.0,267.0,391.0,0.0,0.0,198.08333333333334,0.0,414.0,165.0
151.90698389996382,192.33256742395957,96.20887051474658,94.38715765430084,234.84154483284553,6,103.0,41.0,83.0,145.0,372.0,289.0,215.41666666666666,41.0,373.0,289.0
151.90698389996382,96.8696149758849,110.28183792366207,66.97678074913019,187.12419394127585,6,50.0,0.0,50.0,0.0,0.0,0.0,62.5,0.0,150.0,300.0
151.90698389996382,259.79269189896183,96.20887051474658,169.17294139914148,234.84154483284553,6,289.0,104.0,165.0,226.0,0.0,0.0,236.33333333333334,0.0,496.0,536.0
17.75909827354924,72.61454379839077,96.20887051474658,146.20365282220985,214.94340129638908,6,1.0,0.0,2.0,0.0,0.0,2.0,0.8333333333333334,0.0,2.0,13.0
17.75909827354924,72.61454379839077,96.20887051474658,41.42076034417743,81.86264704043772,6,4.0,0.0,5.0,0.0,0.0,2.0,8.666666666666666,0.0,48.0,0.0
17.75909827354924,72.61454379839077,96.20887051474658,13.77219978746015,81.86264704043772,6,54.0,0.0,0.0,36.0,0.0,0.0,12.0,0.0,54.0,0.0
17.75909827354924,72.61454379839077,96.20887051474658,46.35586790447737,45.691758584044855,6,18.0,0.0,0.0,0.0,17.0,36.0,23.916666666666668,0.0,72.0,18.0
17.75909827354924,73.44762286371318,96.20887051474658,75.60990116476879,45.691758584044855,6,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,90.0,0.0
2.9541890455811814,72.61454379839077,96.20887051474658,271.8072679864588,768.0098119901241,6,0.0,563.0,716.0,0.0,0.0,0.0,106.58333333333333,0.0,716.0,0.0
2.9541890455811814,72.61454379839077,96.20887051474658,169.17294139914148,768.0098119901241,6,0.0,0.0,0.0,297.0,772.0,0.0,89.08333333333333,0.0,772.0,0.0
2.9541890455811814,72.61454379839077,96.20887051474658,80.7702546774437,768.0098119901241,6,0.0,65.0,0.0,403.0,779.0,0.0,103.91666666666667,0.0,779.0,567.0
61.33115343742337,72.61454379839077,96.20887051474658,134.87855367509508,65.07742523151663,6,63.0,63.0,32.0,74.0,0.0,21.0,49.833333333333336,0.0,74.0,60.0
62.94653805280798,72.61454379839077,96.20887051474658,169.17294139914148,45.691758584044855,6,10.0,0.0,40.0,0.0,20.0,6.0,60.333333333333336,0.0,203.0,76.0
36.71576882203875,72.61454379839077,199.3696233628221,80.13123848336241,45.691758584044855,6,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,78.0,0.0
173.7806999036473,72.61454379839077,56.44762286371317,56.44762286371317,69.25423036050029,6,0.0,0.0,0.0,0.0,498.0,0.0,107.41666666666667,0.0,498.0,148.0
173.7806999036473,72.61454379839077,48.6388774425817,48.6388774425817,75.61219978746016,6,135.0,78.0,192.0,135.0,21.0,78.0,116.41666666666667,0.0,239.0,57.0
173.7806999036473,72.61454379839077,49.06806707567573,49.06806707567573,39.73805780732648,6,58.0,1.0,21.0,42.0,46.0,432.0,104.25,1.0,432.0,147.0
173.7806999036473,72.61454379839077,96.20887051474658,271.8072679864588,97.60044524771753,6,42.0,82.0,83.0,124.0,0.0,42.0,72.58333333333333,0.0,124.0,82.0
173.7806999036473,72.61454379839077,96.20887051474658,109.07619261180278,70.20612468138509,6,0.0,42.0,0.0,0.0,0.0,0.0,28.0,0.0,105.0,0.0
173.7806999036473,72.61454379839077,96.20887051474658,169.17294139914148,8.972199787460148,6,0.0,0.0,6.0,3.0,12.0,6.0,10.416666666666666,0.0,33.0,0.0
173.7806999036473,72.61454379839077,96.20887051474658,83.14693099783796,114.39536266676944,6,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,21.0,0.0
173.7806999036473,72.61454379839077,96.20887051474658,115.05756016342781,42.075637104394744,6,0.0,53.0,53.0,137.0,1.0,21.0,22.666666666666668,0.0,137.0,45.0
173.7806999036473,72.61454379839077,96.20887051474658,63.5398110697393,62.78754846173547,6,25.0,21.0,22.0,22.0,42.0,43.0,27.583333333333332,0.0,43.0,35.0
173.7806999036473,72.61454379839077,96.20887051474658,35.322823806665824,42.075637104394744,6,3.0,3.0,5.0,10.0,0.0,7.0,3.0833333333333335,0.0,10.0,0.0
173.7806999036473,72.61454379839077,96.20887051474658,27.357892518070276,60.79864052850923,6,18.0,0.0,63.0,0.0,0.0,0.0,24.0,0.0,63.0,21.0
173.7806999036473,72.61454379839077,107.85219978746014,107.85219978746014,187.12419394127585,6,0.0,0.0,114.0,0.0,0.0,0.0,74.33333333333333,0.0,265.0,0.0
173.7806999036473,72.61454379839077,154.29177681559094,154.29177681559094,138.2017212243689,6,644.0,248.0,0.0,893.0,693.0,0.0,404.6666666666667,0.0,1336.0,0.0
173.7806999036473,72.61454379839077,110.54878364017577,110.54878364017577,187.12419394127585,6,513.0,513.0,0.0,1824.0,0.0,0.0,363.4166666666667,0.0,1824.0,0.0
173.7806999036473,72.61454379839077,151.6757958293651,151.6757958293651,52.1811290077719,6,414.0,600.0,785.0,478.0,21.0,0.0,227.91666666666666,0.0,785.0,0.0
